time,flow,line_name,mesh_name,direction,face_count,selection_source
2019-05-04 06:00:00,-17865.00580906868,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 06:30:00,-17840.41092169285,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 07:00:00,-17815.8167668581,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 07:30:00,-17791.221761226654,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 08:00:00,-17766.62700676918,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 08:30:00,-17742.031957745552,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 09:00:00,-17717.437655210495,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 09:30:00,-17692.842516064644,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 10:00:00,-17668.248191833496,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 10:30:00,-17643.65401494503,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 11:00:00,-17619.059623122215,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 11:30:00,-17594.4645318985,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 12:00:00,-17569.870210170746,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 12:30:00,-17545.27507519722,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 13:00:00,-17520.680778861046,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 13:30:00,-17496.086227059364,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 14:00:00,-17471.491834402084,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 14:30:00,-17446.89757823944,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 15:00:00,-17422.302014231682,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 15:30:00,-17397.70760834217,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 16:00:00,-17373.113562762737,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 16:30:00,-17348.519267201424,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 17:00:00,-17323.92453354597,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 17:30:00,-17299.329562723637,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 18:00:00,-17274.735127806664,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 18:30:00,-17250.13976830244,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 19:00:00,-17225.545930206776,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 19:30:00,-17200.951001286507,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 20:00:00,-17176.356329858303,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 20:30:00,-17151.761581659317,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 21:00:00,-17127.167186260223,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 21:30:00,-17102.572658598423,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 22:00:00,-17077.97806286812,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 22:30:00,-17053.383890628815,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 23:00:00,-17028.788619309664,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-04 23:30:00,-17004.194693684578,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 00:00:00,-16979.59944599867,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 00:30:00,-16923.8664470613,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 01:00:00,-16868.133426070213,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 01:30:00,-16812.400349617004,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 02:00:00,-16756.667635515332,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 02:30:00,-16700.93501020968,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 03:00:00,-16645.20242409408,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 03:30:00,-16589.46885228157,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 04:00:00,-16533.73652868718,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 04:30:00,-16478.003779388964,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 05:00:00,-16422.270142272115,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 05:30:00,-16366.538017556071,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 06:00:00,-16310.805253546685,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 06:30:00,-16255.071958895773,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 07:00:00,-16199.338873788714,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 07:30:00,-16143.606293469667,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 08:00:00,-16087.873371396214,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 08:30:00,-16032.139814141206,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 09:00:00,-15976.407445283607,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 09:30:00,-15920.674482987262,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 10:00:00,-15864.940851405263,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 10:30:00,-15809.208439403985,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 11:00:00,-15753.475769042969,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 11:30:00,-15697.742309570312,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 12:00:00,-15642.009521484375,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 12:30:00,-15586.276916503906,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 13:00:00,-15530.543579101562,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 13:30:00,-15474.81103515625,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 14:00:00,-15419.078247070312,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 14:30:00,-15363.345153808594,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 15:00:00,-15307.612060546875,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 15:30:00,-15251.879089355469,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 16:00:00,-15196.146118164062,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 16:30:00,-15140.413513183594,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 17:00:00,-15084.680786132812,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 17:30:00,-15028.947875976562,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 18:00:00,-14973.214904785156,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 18:30:00,-14917.482177734375,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 19:00:00,-14861.749267578125,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 19:30:00,-14806.01611328125,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 20:00:00,-14750.283569335938,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 20:30:00,-14694.550659179688,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 21:00:00,-14638.817565917969,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 21:30:00,-14583.084167480469,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 22:00:00,-14527.351928710938,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 22:30:00,-14471.618469238281,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 23:00:00,-14415.885620117188,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-05 23:30:00,-14360.152954101562,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-05-06 00:00:00,-14304.420043945312,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
